4704 0.0 0.9785714149475098 0.9785714149475098 0.9785714149475098 0.13142916530405147 0.6412660226407559 0.6 0.7411764705882353 0 0 0 0 0 0 0 0 10425 2143
3699 3.0515970138367265e-05 0.9416520595550537 0.9318181872367859 0.9475523829460144 0.06960162443184108 0.6713634936601806 0.6313725490196078 0.7490196078431373 0 0 0 0 0 0 0 0 1806 7375
6090 0.00108885089866817 0.9052388668060303 0.8567026257514954 0.9583975076675415 1.2003096579515518 0.5666731575388776 0.29411764705882354 0.8784313725490196 0 0 0 0 8 388 7691 5149 1154 110
3891 6.137273157946765e-05 0.8745908141136169 0.8580542802810669 0.8883572816848755 0.6806651287925269 0.6219081311628596 0.33725490196078434 0.8313725490196079 0 0 0 0 0 19 112 10071 3157 658
6522 2.9986626032041386e-05 0.9258794784545898 0.9195979833602905 0.9346733689308167 0.4574689561507736 0.6116683102783479 0.4588235294117647 0.7647058823529411 0 0 0 0 0 0 0 1107 14231 2318
9015 0.0 0.8873720765113831 0.8873720765113831 0.8873720765113831 0.4200247938557874 0.6598245341986856 0.23137254901960785 0.7607843137254902 0 0 0 0 9 73 83 166 11374 3848
4911 0.0003271003079134971 0.924242377281189 0.8951048851013184 0.9493006467819214 0.6804337629612324 0.6272454596035659 0.25098039215686274 0.7490196078431373 0 0 0 0 3 119 159 444 9241 853
2985 0.00019876404257956892 0.9178804755210876 0.8931859731674194 0.9429097175598145 0.3445870964815134 0.6222645808441468 0.23529411764705882 0.7058823529411765 0 0 0 0 1 45 66 120 4441 5912
5733 5.051243533671368e-06 0.970155656337738 0.9688580632209778 0.9740484356880188 0.5802517095475205 0.6495774769403322 0.3215686274509804 0.7647058823529411 0 0 0 0 0 23 91 703 9047 2863
6162 0.00012554098793771118 0.89686119556427 0.8788427114486694 0.9204339981079102 0.17429416431301178 0.6426465551399233 0.5843137254901961 0.7333333333333333 0 0 0 0 0 0 0 0 10687 6831
3768 6.974211373744765e-06 0.9639084339141846 0.9612675309181213 0.966549277305603 0.4079980990702544 0.6315341719366229 0.2235294117647059 0.7490196078431373 0 0 0 0 9 46 52 209 9705 1941
7314 0.00025288763572461903 0.9768528938293457 0.9607201218605042 1.0 0.20684902626715093 0.7116240936406334 0.28627450980392155 0.803921568627451 0 0 0 0 1 23 56 69 9324 8153
8865 0.00021069237845949829 0.9621621370315552 0.9341216087341309 0.9729729890823364 0.35605888108155176 0.6765674309193945 0.2235294117647059 0.7764705882352941 0 0 0 0 12 44 68 301 12321 6509
7917 6.812552601331845e-05 0.699219822883606 0.6861701607704163 0.7145389914512634 0.673474395562224 0.6334781985329961 0.20392156862745098 0.7372549019607844 0 0 0 0 64 94 140 565 10773 5459
8949 0.0003136207815259695 0.8770336508750916 0.8346333503723145 0.9095163345336914 1.9631165957245775 0.6170934851025258 0.24705882352941178 0.8352941176470589 0 0 0 0 53 494 166 8151 5095 1162
4557 0.0 0.9691252708435059 0.9691252708435059 0.9691252708435059 0.06316130328131206 0.7010212484539786 0.6470588235294118 0.7647058823529411 0 0 0 0 0 0 0 0 503 11831
6744 0.000247924035647884 0.9278025031089783 0.9112628102302551 0.9556313753128052 0.07750787176740269 0.6950636356464803 0.6509803921568628 0.7725490196078432 0 0 0 0 0 0 0 0 6321 11575
3465 0.0005424593109637499 0.8957663178443909 0.8623548746109009 0.9485903382301331 0.4547500197051452 0.6467256993670641 0.5803921568627451 0.796078431372549 0 0 0 0 0 0 0 718 10237 1700
5184 0.0 0.9350427985191345 0.9350427985191345 0.9350427985191345 1.1057614364526123 0.596066876433257 0.16862745098039217 0.7686274509803922 0 0 0 7 70 173 166 4322 3592 494
4923 0.00026543898275122046 0.9515102505683899 0.9249247908592224 0.9834833741188049 0.30869371312541294 0.7273374659112384 0.4549019607843137 0.8627450980392157 0 0 0 0 0 0 68 224 13722 1653
5790 7.892710709711537e-05 0.8919786214828491 0.877005398273468 0.903743326663971 0.46942101975901784 0.6079125580868185 0.25098039215686274 0.7294117647058823 0 0 0 0 2 49 92 763 10957 1977
3828 5.694962601410225e-05 0.9347562789916992 0.9232111573219299 0.9511343836784363 0.3687196250855337 0.6440156514290277 0.30980392156862746 0.7607843137254902 0 0 0 0 0 23 110 75 9779 817
4119 6.961674080230296e-05 0.8818500638008118 0.8717047572135925 0.903339147567749 0.7599273445137983 0.6403936814466608 0.2901960784313726 0.7411764705882353 0 0 0 0 5 73 187 1007 6194 4109
3327 5.122902075527236e-05 0.9305098652839661 0.9226973652839661 0.9440789222717285 1.4622212067053497 0.6247628261979629 0.20784313725490197 0.803921568627451 0 0 0 0 75 126 604 3354 6487 1757
5514 3.119163011433557e-05 0.9393476843833923 0.930915355682373 0.9516406655311584 1.0322954763994077 0.6036098328293995 0.17647058823529413 0.7568627450980392 0 0 0 4 45 154 286 6289 5813 2467
5112 1.7083088096114807e-05 0.9623050093650818 0.9566724896430969 0.9670710563659668 0.3910066961591931 0.6404344049705081 0.3333333333333333 0.7647058823529411 0 0 0 0 0 18 66 458 10623 1793
2718 0.00014873709005769342 0.9595960378646851 0.932659924030304 0.9814814329147339 0.13376157779132442 0.6648930929155581 0.6235294117647059 0.7764705882352941 0 0 0 0 0 0 0 0 7666 1488
5013 0.00011202071618754417 0.9824012517929077 0.9654605388641357 1.0 0.7517387800762058 0.5437636757756072 0.4745098039215686 0.803921568627451 0 0 0 0 0 0 1886 8617 596 398
4341 0.0001873647270258516 0.8869237899780273 0.8661971688270569 0.908450722694397 0.12523199781921962 0.6082125575111154 0.5607843137254902 0.7490196078431373 0 0 0 0 0 0 0 271 9385 227
5967 2.823773684212938e-05 0.9562192559242249 0.9485814571380615 0.9680850505828857 0.5440915631597716 0.620327878560306 0.21176470588235294 0.7372549019607844 0 0 0 0 52 61 97 258 12732 1369
5766 7.550700684078038e-05 0.9397357106208801 0.9252032041549683 0.9577235579490662 1.227797692098557 0.5980069445486793 0.23137254901960785 0.8117647058823529 0 0 0 0 123 147 449 8392 5757 808
6750 6.772214692318812e-05 0.9477239847183228 0.9290540218353271 0.9645270705223083 0.15977292633178317 0.6596097915656811 0.6078431372549019 0.7686274509803922 0 0 0 0 0 0 0 0 13559 2945
3450 0.00010731426300480962 0.9330278635025024 0.9214658737182617 0.9581151604652405 1.5477158553970214 0.5512010907414492 0.41568627450980394 0.7529411764705882 0 0 0 0 0 0 1828 3892 1028 1248
4275 0.0007641713018529117 0.9260132908821106 0.8903436660766602 0.9918166399002075 0.6672399755588976 0.5956487781201559 0.5294117647058824 0.796078431372549 0 0 0 0 0 0 0 8652 2082 739
3423 1.0945217582047917e-05 0.9096609950065613 0.9033898711204529 0.9135593771934509 0.9518886995609869 0.621272027205531 0.2 0.7725490196078432 0 0 0 0 46 50 39 4423 4242 1665
4881 7.466079841833562e-05 0.917994499206543 0.9003437161445618 0.926116943359375 0.3488008567194037 0.6472997121286187 0.21176470588235294 0.7607843137254902 0 0 0 0 22 41 59 313 12417 1588
6546 1.8790085960063152e-05 0.9619255065917969 0.9546979665756226 0.9697986841201782 0.4778290997683023 0.6418812802225891 0.23529411764705882 0.7764705882352941 0 0 0 0 18 59 63 220 12216 1462
5769 0.00011353315494488925 0.9161065816879272 0.8915857672691345 0.9385113716125488 0.2597008607004296 0.6772921584891214 0.34509803921568627 0.8117647058823529 0 0 0 0 0 3 77 146 14481 966
7296 8.352846634807065e-05 0.9425495862960815 0.9276729226112366 0.957547128200531 2.1977800908109506 0.5043438085925235 0.22745098039215686 0.8431372549019608 0 0 0 0 140 1858 8124 1639 896 457
4434 0.000605642853770405 0.8332061171531677 0.800675630569458 0.8902026414871216 1.2527249151819426 0.5902016825560082 0.1843137254901961 0.7725490196078432 0 0 0 2 38 173 505 7616 2234 1328
1827 3.113690763711929e-05 0.9403195381164551 0.9285714030265808 0.9511277675628662 0.04526434191331139 0.6088429128154904 0.5764705882352941 0.6901960784313725 0 0 0 0 0 0 0 0 4178 2549
4011 7.354211993515491e-05 0.9470420479774475 0.9367088675498962 0.9620253443717957 0.12450059507219918 0.6365571550040805 0.5882352941176471 0.7176470588235294 0 0 0 0 0 0 0 0 5656 3522
5451 0.00019782331946771592 0.9513905644416809 0.9251248240470886 0.978369414806366 0.4093779548116191 0.6760862333623237 0.5882352941176471 0.792156862745098 0 0 0 0 0 0 0 35 10325 4317
3909 5.343076918506995e-05 0.8906998634338379 0.8724832534790039 0.8993287682533264 1.329914294459274 0.5454999890377321 0.17647058823529413 0.7803921568627451 0 0 0 1 100 96 870 7674 1422 569
3264 0.0003371129569131881 0.9599220752716064 0.9376083016395569 0.9982669353485107 0.09313149142195393 0.6548770041939761 0.615686274509804 0.7529411764705882 0 0 0 0 0 0 0 0 6873 2398
4026 0.00029759472818113863 0.8905332088470459 0.8630573153495789 0.9363057613372803 1.1805646552977132 0.6572669865753278 0.3411764705882353 0.8274509803921568 0 0 0 0 0 42 447 1612 7742 736
9828 0.0 0.9832776188850403 0.9832776188850403 0.9832776188850403 0.09503032559294634 0.7076996781433956 0.6509803921568628 0.7686274509803922 0 0 0 0 0 0 0 0 1446 5962
7578 0.0005589147913269699 0.9180898070335388 0.8872548341751099 0.9771241545677185 0.8724279222273644 0.5981174328926632 0.14901960784313725 0.796078431372549 0 0 0 2 55 64 370 11041 4249 1065
3759 0.0 0.9591473937034607 0.9591473937034607 0.9591473937034607 0.6372539927654027 0.6120972784414388 0.17254901960784313 0.7333333333333333 0 0 0 10 54 44 72 307 8352 1290
4275 1.3240524822322186e-05 0.9621194005012512 0.9584055542945862 0.9670710563659668 0.31701827519215353 0.6315850462309832 0.5686274509803921 0.7568627450980392 0 0 0 0 0 0 0 18 10211 1988
4767 9.846466855378821e-05 0.9474716186523438 0.9327434301376343 0.9716814160346985 0.22252829299805427 0.6547811137168195 0.43137254901960786 0.7450980392156863 0 0 0 0 0 0 21 180 8633 5639
6249 1.524708750366699e-05 0.9692001342773438 0.9621341824531555 0.9759035706520081 0.2959122684054431 0.6930973517205442 0.2901960784313726 0.7686274509803922 0 0 0 0 0 66 49 72 1966 15758
3231 6.601148197660223e-05 0.9591123461723328 0.9493892192840576 0.9755671620368958 0.08186421100780389 0.6711992978908273 0.6313725490196078 0.7490196078431373 0 0 0 0 0 0 0 0 2223 6736
4641 6.258190114749596e-05 0.9451401233673096 0.9284436702728271 0.9516995549201965 0.15390283997840867 0.6564718336719364 0.615686274509804 0.7372549019607844 0 0 0 0 0 0 0 0 6803 5792
8136 0.0002020389074459672 0.8787625432014465 0.8645485043525696 0.8929765820503235 0.29189517596649406 0.6690665109064936 0.3568627450980392 0.792156862745098 0 0 0 0 0 24 76 98 15617 2111
4032 1.1041432117053773e-05 0.9649737477302551 0.9597197771072388 0.9702275991439819 0.45930610292911206 0.6592497036104684 0.41568627450980394 0.7568627450980392 0 0 0 0 0 0 35 292 6915 4021
4773 0.0 0.9603447914123535 0.9603447914123535 0.9603447914123535 0.17303785316640255 0.6848844356934622 0.6352941176470588 0.7647058823529411 0 0 0 0 0 0 0 0 8465 5666
4293 0.00011576225369935855 0.9196131825447083 0.8887044191360474 0.9335549473762512 0.8785024125598532 0.5969596722642416 0.1803921568627451 0.8 0 0 0 6 90 91 154 9582 2074 610
4341 0.0004829275421798229 0.913149356842041 0.8831169009208679 0.9512986540794373 0.9964538371502715 0.58821294744444 0.49411764705882355 0.8274509803921568 0 0 0 0 0 0 177 5768 823 427
4494 6.12258327237214e-06 0.979523777961731 0.9766666889190674 0.9816667437553406 0.3134915647858305 0.6864775194125738 0.4235294117647059 0.796078431372549 0 0 0 0 0 0 28 106 7903 3109
5796 8.730997069505975e-05 0.8339720368385315 0.814502477645874 0.84654301404953 0.7426535353090746 0.588828533733679 0.23137254901960785 0.7764705882352941 0 0 0 0 6 124 241 6111 7776 827
15483 4.73488353236462e-06 0.8873534798622131 0.8860971331596375 0.8911223411560059 0.5182857229688426 0.6572833428046371 0.3686274509803922 0.7764705882352941 0 0 0 0 0 0 154 225 17377 4085
5013 0.00017534103244543076 0.9740468263626099 0.9614148139953613 1.0 0.6509264452932634 0.6617723568166964 0.5176470588235295 0.8274509803921568 0 0 0 0 0 0 11 3199 8858 1643
5040 0.00020594582019839436 0.9315611124038696 0.90625 0.961397111415863 0.6806899825402393 0.6290906606545057 0.2627450980392157 0.7019607843137254 0 0 0 0 1 40 59 103 1029 3647
2448 3.43084211635869e-05 0.9281360507011414 0.9135398864746094 0.9347471594810486 0.21089684547938653 0.6710137250595384 0.615686274509804 0.807843137254902 0 0 0 0 0 0 0 1 8049 1056
4392 0.0001536829659016803 0.9507488012313843 0.933993399143219 0.9735973477363586 0.6604194051174225 0.6018618930157865 0.2 0.7803921568627451 0 0 0 0 23 56 70 10989 3690 935
5133 8.150251960614696e-05 0.9586620926856995 0.9426085948944092 0.9739130139350891 0.062262719930755106 0.6553772210698726 0.6196078431372549 0.7529411764705882 0 0 0 0 0 0 0 0 11675 2930
4125 8.370195428142324e-05 0.9432026147842407 0.9266055226325989 0.9651376008987427 0.16754112609691985 0.5981611010661606 0.5529411764705883 0.7176470588235294 0 0 0 0 0 0 0 0 11673 1438
5136 5.806445187772624e-05 0.9775916934013367 0.9624330401420593 0.9964222311973572 0.07811652883429633 0.6714696755723357 0.6078431372549019 0.7411764705882353 0 0 0 0 0 0 0 0 862 7302
4023 8.677665755385533e-05 0.9470139741897583 0.9344261288642883 0.9655737280845642 0.9429554563684005 0.5948236428040363 0.4823529411764706 0.796078431372549 0 0 0 0 0 0 303 11227 2307 1380
4791 7.046061364235356e-05 0.9596397876739502 0.9474577307701111 0.9779661297798157 0.044127608807965575 0.7051066771413927 0.6745098039215687 0.7686274509803922 0 0 0 0 0 0 0 0 68 15731
3597 5.016383965994464e-06 0.9987068772315979 0.9948275685310364 1.0 0.07067563399246041 0.708874592434803 0.6705882352941176 0.7607843137254902 0 0 0 0 0 0 0 0 108 10855
6918 9.028956264955923e-05 0.8566732406616211 0.8444444537162781 0.875213623046875 0.4148085602420864 0.6302016735240669 0.3254901960784314 0.7686274509803922 0 0 0 0 0 30 114 2531 12752 1815
3264 2.773585401882883e-05 0.9343047738075256 0.9264214038848877 0.9414716362953186 0.09067324264346298 0.7065395315082853 0.6470588235294118 0.788235294117647 0 0 0 0 0 0 0 0 1764 4072
3324 0.00011274919233983383 0.9317110776901245 0.9152275919914246 0.954474151134491 0.3780983759696239 0.6677361313097968 0.5764705882352941 0.8470588235294118 0 0 0 0 0 0 0 3854 8502 830
4266 3.321725671412423e-05 0.9379671812057495 0.9269102215766907 0.9518271684646606 0.5798627235018611 0.6603899075761906 0.2627450980392157 0.796078431372549 0 0 0 0 24 70 81 496 10570 1312
4641 0.002648120280355215 0.9051450490951538 0.7963272929191589 0.9482470750808716 1.0993670608048935 0.6100751419881416 0.20392156862745098 0.792156862745098 0 0 0 0 22 174 369 4922 4611 739
4212 6.423486047424376e-05 0.9330896139144897 0.9195803999900818 0.9458041787147522 0.22256387361306273 0.6389071303701171 0.5490196078431373 0.7568627450980392 0 0 0 0 0 0 0 92 11486 1500
6552 8.539672853657976e-05 0.9703218340873718 0.9595070481300354 0.9823943376541138 0.07254920882124595 0.6748463299987947 0.5372549019607843 0.7450980392156863 0 0 0 0 0 0 0 8 2778 13808
4119 8.972387877292931e-05 0.9209643602371216 0.9030693769454956 0.9353796243667603 1.0157004799243026 0.6573909913310302 0.5137254901960784 0.8196078431372549 0 0 0 0 0 0 4 4087 4992 2138
4077 5.3855743317399174e-05 0.9781138300895691 0.962633490562439 0.9893239140510559 0.15395658852317268 0.6442589198405951 0.611764705882353 0.7450980392156863 0 0 0 0 0 0 0 0 10158 1813
6450 6.60643054288812e-05 0.9017441272735596 0.8914728164672852 0.9162790179252625 0.1999206733335353 0.6969842043825819 0.6313725490196078 0.8431372549019608 0 0 0 0 0 0 0 427 12096 747
5418 7.648881000932306e-05 0.9029233455657959 0.8854838609695435 0.9145160913467407 0.42555234706800715 0.6995516317825612 0.33725490196078434 0.8156862745098039 0 0 0 0 0 6 79 132 9141 2502
22143 4.61273557448294e-05 0.9464164972305298 0.9351536631584167 0.95563143491745 0.5391060446450844 0.7024082489126054 0.2196078431372549 0.7686274509803922 0 0 0 0 22 154 130 121 2859 23523
3150 0.00013603562547359616 0.9115219712257385 0.8881685733795166 0.9286872148513794 0.4775250493389321 0.6507132275594477 0.5294117647058824 0.8156862745098039 0 0 0 0 0 0 0 1241 8353 1180
3909 5.7766170357353985e-05 0.9638799428939819 0.9471831321716309 0.9841548800468445 0.19901151070728754 0.6341601075707001 0.5843137254901961 0.7490196078431373 0 0 0 0 0 0 0 0 11250 1597
6498 5.1721515774261206e-05 0.9604166746139526 0.9392361044883728 0.9739583134651184 0.08560031293092024 0.6838750708101949 0.6196078431372549 0.7529411764705882 0 0 0 0 0 0 0 0 5284 13338
5292 0.00038174533983692527 0.8953824639320374 0.8670034408569336 0.9242424368858337 0.6907508697197858 0.5997826191639093 0.3058823529411765 0.7686274509803922 0 0 0 0 0 108 238 2248 5543 414
6909 2.2947468096390367e-05 0.9858300089836121 0.9736843109130859 0.994736909866333 0.4679789932243559 0.6402785204991087 0.23137254901960785 0.7529411764705882 0 0 0 0 8 63 109 195 11706 1999
7191 4.0223185351351276e-05 0.9550926089286804 0.9459876418113708 0.9645061492919922 0.28608788545413855 0.7153318683559122 0.3843137254901961 0.8509803921568627 0 0 0 0 0 8 103 109 21255 2376
5253 7.357565209531458e-06 0.982820987701416 0.9801084995269775 0.9873417615890503 0.38438166509151167 0.6492532021621235 0.2 0.7294117647058823 0 0 0 0 18 53 48 93 4398 10709
4692 0.000266781949903816 0.9105827212333679 0.8865030407905579 0.9524539709091187 1.6353266321770763 0.5479218953996227 0.23529411764705882 0.8705882352941177 0 0 0 2 83 806 8498 2483 744 345
5358 5.4585929319728166e-05 0.9541890621185303 0.9390681385993958 0.9677419662475586 0.08971106786242199 0.6505174106199566 0.6 0.7294117647058823 0 0 0 0 0 0 0 0 9549 5113
3597 0.00015958202129695565 0.8579728007316589 0.8303130269050598 0.8896210789680481 0.5449487196626376 0.6302428404566942 0.2980392156862745 0.807843137254902 0 0 0 0 0 17 193 2786 6239 384
4371 0.00015800099936313927 0.9170759916305542 0.8917431235313416 0.9431192278862 0.26480483265359805 0.5942804251380421 0.5372549019607843 0.7137254901960784 0 0 0 0 0 0 0 456 10632 1813
2979 0.0 0.9341637492179871 0.9341637492179871 0.9341637492179871 0.2317646108905531 0.6233248221923303 0.2784313725490196 0.7294117647058823 0 0 0 0 0 1 16 100 5977 1209
3174 0.00010126613778993487 0.8904752135276794 0.8716217279434204 0.910473108291626 0.28762156205261985 0.6367295941632467 0.35294117647058826 0.788235294117647 0 0 0 0 0 2 48 225 9823 652
6456 9.387799946125597e-05 0.8947747349739075 0.8825502991676331 0.9093959331512451 0.8499320792914905 0.6109927607406599 0.29411764705882354 0.788235294117647 0 0 0 0 2 50 173 5802 3613 1140
7092 1.3240772204881068e-05 0.9413222074508667 0.9376083016395569 0.9480069875717163 0.1286614598537666 0.6790937496597751 0.43137254901960786 0.7568627450980392 0 0 0 0 0 1 29 124 5999 11857
6678 0.00015413246001116931 0.9184907674789429 0.8967742323875427 0.9467741250991821 0.2466886643908059 0.6690208812519731 0.6196078431372549 0.8117647058823529 0 0 0 0 0 0 0 63 13456 1263
4362 2.783595846267417e-05 0.9930987358093262 0.9788360595703125 1.0 0.06246823736715083 0.6838643507839605 0.6352941176470588 0.7450980392156863 0 0 0 0 0 0 0 0 448 13986
5076 5.359907663660124e-05 0.95703125 0.9410713315010071 0.9750000834465027 0.0987675750271046 0.6671904688980018 0.4745098039215686 0.7411764705882353 0 0 0 0 0 0 0 89 3151 10588
4443 4.8763304221211e-05 0.9637266993522644 0.9530435800552368 0.9721739292144775 0.2470206672779729 0.6358916215808419 0.5764705882352941 0.7568627450980392 0 0 0 0 0 0 0 40 11820 1785
3786 0.0009440024732612073 0.958405613899231 0.9029462933540344 0.9896014332771301 1.2631926632106225 0.5944070228339372 0.2196078431372549 0.7647058823529411 0 0 0 0 21 137 224 2677 5322 1295
4371 0.00015345886640716344 0.9477691650390625 0.9296482801437378 0.9765493869781494 0.20840584257410125 0.6631857817650457 0.596078431372549 0.7803921568627451 0 0 0 0 0 0 0 1 12397 2027
4038 0.00029420654755085707 0.8705707788467407 0.8381601572036743 0.9045997858047485 0.496454902315408 0.5784524706552134 0.4627450980392157 0.7725490196078432 0 0 0 0 0 0 365 7685 3368 292
12561 5.373215026338585e-05 0.9431167840957642 0.9322916269302368 0.954861044883728 0.6198130068260004 0.6566966040612031 0.23529411764705882 0.7568627450980392 0 0 0 0 7 154 158 156 11998 7130
7431 3.333417043904774e-05 0.922042191028595 0.9092382788658142 0.930307924747467 0.4274075857849753 0.7036756705419875 0.25882352941176473 0.8117647058823529 0 0 0 0 1 19 215 237 14758 3764
15396 2.656797551026102e-05 0.9530043601989746 0.9459900856018066 0.9607201218605042 0.11855743783230427 0.6981684870180737 0.5568627450980392 0.807843137254902 0 0 0 0 0 0 0 17 17577 1730
4827 3.470515730441548e-05 0.9195375442504883 0.9089376926422119 0.9258010387420654 1.0334427961917014 0.6584022390702852 0.40784313725490196 0.7764705882352941 0 0 0 0 0 0 109 729 3912 2613
2625 0.00014225496852304786 0.8692014813423157 0.8411669135093689 0.8946515917778015 0.21124417860170783 0.6464983015433122 0.6039215686274509 0.8156862745098039 0 0 0 0 0 0 0 1099 8054 250
5211 1.8845501472242177e-05 0.9149215221405029 0.9109947681427002 0.9214659929275513 0.3381390152477113 0.6261347829426271 0.32941176470588235 0.7607843137254902 0 0 0 0 0 10 127 150 12256 1243
4299 7.725453906459734e-05 0.9152350425720215 0.899513840675354 0.9286872148513794 0.38248926111593384 0.6533911305985433 0.2549019607843137 0.807843137254902 0 0 0 0 1 38 50 720 11556 608
4944 0.0 0.946180522441864 0.946180522441864 0.946180522441864 0.05928834189752792 0.6960907061642185 0.6588235294117647 0.7686274509803922 0 0 0 0 0 0 0 0 1889 6737
4851 2.8110267521697097e-05 0.9381914734840393 0.9309764504432678 0.9461279511451721 0.17751983308321106 0.6617822059406865 0.5803921568627451 0.7647058823529411 0 0 0 0 0 0 0 2 7229 2853
4839 0.0 0.9502572417259216 0.9502572417259216 0.9502572417259216 0.6096675349591674 0.6421123515210928 0.2627450980392157 0.7529411764705882 0 0 0 0 3 79 56 163 10268 2272
8730 5.001519093639217e-05 0.9507627487182617 0.9417474865913391 0.9611649513244629 0.9617786570516993 0.6658663339648507 0.35294117647058826 0.8156862745098039 0 0 0 0 0 26 145 4455 5921 2183
1035 0.00010931700671790168 0.9433920979499817 0.9210526943206787 0.9655870795249939 0.08337749988326583 0.5701137117624179 0.5215686274509804 0.6274509803921569 0 0 0 0 0 0 0 0 385 3900
4062 8.034687925828621e-05 0.9192997217178345 0.9041095972061157 0.9383561611175537 0.19430803238806973 0.6742722667473159 0.6235294117647059 0.7764705882352941 0 0 0 0 0 0 0 0 9073 3375
3699 0.0001244519662577659 0.973869264125824 0.9516907930374146 1.0 0.14848008984546782 0.7162877025310168 0.6745098039215687 0.8117647058823529 0 0 0 0 0 0 0 0 7174 4077
2886 0.00017151134670712054 0.8335105776786804 0.8063973188400269 0.8501684069633484 1.0666096795060591 0.5447992806590092 0.23921568627450981 0.7764705882352941 0 0 0 0 11 198 412 4993 958 188
3438 0.0005526873283088207 0.9115582704544067 0.8616145849227905 0.9588138461112976 0.3174486492430997 0.6261697263553805 0.47058823529411764 0.803921568627451 0 0 0 0 0 0 21 4324 8079 630
4050 7.425528019666672e-05 0.9701492190361023 0.9601989984512329 0.9850745797157288 0.1372945310616648 0.6980238137551092 0.6509803921568628 0.792156862745098 0 0 0 0 0 0 0 0 7260 5980
5895 0.00016389165830332786 0.9708503484725952 0.9510961771011353 0.9814502000808716 0.2047327132841757 0.6748447982245652 0.592156862745098 0.7725490196078432 0 0 0 0 0 0 0 1 8670 2532
4611 0.00011475569772301242 0.9509404897689819 0.935943067073822 0.9661921262741089 0.4975031754167534 0.6006399457953374 0.16862745098039217 0.7372549019607844 0 0 0 6 35 48 120 1165 12014 1313
6333 0.0006014039972797036 0.9353793859481812 0.899838387966156 0.9693052172660828 0.21985252072727274 0.6871466666666667 0.44313725490196076 0.8196078431372549 0 0 0 0 0 0 19 114 12395 1222
3852 8.161932055372745e-05 0.9792075157165527 0.9674658179283142 0.9914385080337524 0.049134467153503794 0.6916740523157174 0.6588235294117647 0.7647058823529411 0 0 0 0 0 0 0 0 314 8978
9696 0.0001269038039026782 0.9627382755279541 0.9514731168746948 0.9740034341812134 0.04172493185580901 0.7086527441382542 0.6352941176470588 0.7568627450980392 0 0 0 0 0 0 0 0 13 6933
4632 0.000648637767881155 0.9548803567886353 0.9171270728111267 0.9889503121376038 0.27071858638121626 0.5786289869970284 0.49411764705882355 0.7137254901960784 0 0 0 0 0 0 0 831 11130 1315
5841 8.913433703128248e-05 0.9080172777175903 0.8903021216392517 0.9236884117126465 0.4654442925682028 0.6496427554865135 0.5372549019607843 0.8392156862745098 0 0 0 0 0 0 2 6753 4679 759
7785 4.226790406391956e-05 0.9303600788116455 0.921005368232727 0.9479354023933411 0.32127047496766675 0.6317000176371986 0.37254901960784315 0.7294117647058823 0 0 0 0 0 0 72 316 8740 4991
2976 0.0001916866167448461 0.8880071043968201 0.8694885969161987 0.90828937292099 0.47950611463764525 0.6019408755237632 0.25882352941176473 0.7411764705882353 0 0 0 0 12 43 97 502 7206 610
5460 2.9989725589985028e-05 0.9694541096687317 0.9584055542945862 0.9792027473449707 0.8351430177147012 0.6531532000346923 0.2196078431372549 0.7607843137254902 0 0 0 0 18 97 193 505 10425 3457
5220 1.4362458387040533e-05 0.7939659953117371 0.7870036959648132 0.7978339195251465 1.1653326193610596 0.5301821004100735 0.2980392156862745 0.7058823529411765 0 0 0 0 1 105 1977 4278 2812 983
3561 0.000726070546079427 0.7945680022239685 0.7282230257987976 0.8379791378974915 0.7090770299791469 0.5636190667663157 0.1803921568627451 0.7647058823529411 0 0 0 9 79 59 490 9605 2775 442
5487 5.7891924370778725e-05 0.9692869186401367 0.9587628841400146 0.9845361113548279 0.4180005737875241 0.6693627596344273 0.2901960784313726 0.7686274509803922 0 0 0 0 1 45 110 172 10692 5841
2988 0.00017142800788860768 0.9578715562820435 0.9394495487213135 0.9871559143066406 0.41390208449061794 0.6092494192411417 0.3058823529411765 0.7019607843137254 0 0 0 0 0 11 80 141 5332 3248
2535 7.611192995682359e-05 0.8399239778518677 0.8216039538383484 0.859247088432312 0.6394461420675722 0.5955554502219904 0.3333333333333333 0.807843137254902 0 0 0 0 0 20 191 7092 2291 334
4725 7.226622255984694e-05 0.9275301098823547 0.9193825721740723 0.9519726634025574 0.22886469828458697 0.6322229930034298 0.5764705882352941 0.7647058823529411 0 0 0 0 0 0 0 9 12681 1471
7182 0.0 0.9384615421295166 0.9384615421295166 0.9384615421295166 0.42333798768896985 0.6546479320473129 0.28627450980392155 0.7764705882352941 0 0 0 0 1 53 105 323 10370 1251
5319 3.946766082663089e-05 0.9456705451011658 0.932088315486908 0.9541595578193665 0.5445993848939054 0.6478346570510968 0.32941176470588235 0.7725490196078432 0 0 0 0 1 89 155 424 9299 1223
6936 1.088255248760106e-05 0.9731989502906799 0.9672977328300476 0.9776248335838318 0.24295977572623303 0.7013270490007716 0.30196078431372547 0.7607843137254902 0 0 0 0 1 42 48 54 203 13705
2295 3.95553361158818e-05 0.9433962106704712 0.9371069073677063 0.9496855139732361 0.16883991212637706 0.5387828893304846 0.48627450980392156 0.6196078431372549 0 0 0 0 0 0 0 0 2758 1179
5787 1.3859108548786025e-05 0.9620346426963806 0.9557070136070251 0.9659284353256226 0.21102830905507472 0.6874077205633083 0.3411764705882353 0.7647058823529411 0 0 0 0 0 48 63 57 5931 8650
